material,predicted_tpt,order_count,tpt_std,tpt_min,tpt_max,material_description,production_line
1YHT340500R0701,4.19,5,0.47,3.59,4.72,EL2 ACTUATOR 4mm,EL
1YHT350066R0701,4.23,2,0.0,4.23,4.23,SE2 Actuator,EL
510507820,3.04,1,0.0,3.04,3.04,Operating Mechanism,EL
CDX6024012R3201,4.9,1,0.0,4.9,4.9,HD4/Z 40.12.32 FOR ZS3.2,40.5KV
CDX6024031R3201,4.63,1,0.0,4.63,4.63,HD4/Z 40.31.32 FOR ZS3.2,40.5KV
CDX6071206R2501,3.75,1,0.0,3.75,3.75,Vmax/L 12.06.25 C,3_12KV
CDX6082412R3202,4.56,2,0.29,4.36,4.77,VD4/P 24.12.32 P275 D35,2_12KV
CDX6082416R2502,4.61,2,0.45,4.3,4.93,VD4/P 24.16.25 P275,3_12KV
CDX6082425R2502,3.81,1,0.0,3.81,3.81,VD4/P 24.25.25 P275,2_12KV
CDX6091204R5012,4.27,1,0.0,4.27,4.27,VSC 12kV-400A 220V DCO Fixed Ver.,VSC
CDX6102412R2501,4.61,1,0.0,4.61,4.61,VD4X0 24.12.25 P150 ST hand,GIS
CDX6102412R2504,5.0,1,0.0,5.0,5.0,VD4X0 24.12.25 P150 ST hand,GIS
CDX6131206R2521,2.36,36,0.79,2.04,4.32,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV
CDX6131206R2522,1.93,3,0.05,1.84,1.93,VD4/P 12.06.25 P210 PT (IEC),1_12KV
CDX6131206R3221,4.46,18,0.03,4.46,4.52,VD4/P 12.06.32 P150 PT (IEC) D=35,1_12KV
CDX6131212R2521,2.36,27,0.89,1.84,4.69,VD4/P 12.12.25 P150 PT (IEC),3_12KV
CDX6131212R2522,4.57,3,0.32,4.01,4.57,VD4/P 12.12.25 P210 PT (IEC),3_12KV
CDX6131212R3221,3.99,3,0.09,3.83,3.99,VD4/P 12.12.32 P150 PT (IEC),3_12KV
CDX6131706R2521,2.14,3,0.06,2.04,2.14,VD4/P 17.06.25 P150 PT (IEC),3_12KV
CDX6131706R3221,4.32,3,0.0,4.32,4.32,VD4/P 17.06.32 P150 PT (IEC),3_12KV
CDX6131706R3222,2.48,3,0.0,2.48,2.48,VD4/P 17.06.32 P210 PT (IEC),3_12KV
CDX6131712R2521,1.93,3,0.05,1.84,1.93,VD4/P 17.12.25 P150 PT (IEC),3_12KV
CDX6131712R3222,2.39,3,0.0,2.39,2.39,VD4/P 17.12.32 P210 PT (IEC),1_12KV
CDX6131712R3225,4.36,24,0.46,2.97,4.36,VD4/W 17.12.32 P210 PT (IEC),1_12KV
CDX6161206R2502,3.19,10,0.01,3.16,3.19,VD4/CX 12.06.25 P210 D35,1_12KV
CDX6161212R3202,3.19,8,0.0,3.19,3.19,VD4/CX 12.12.32 P210 D35,1_12KV
CDX6181206R2502,2.71,15,1.07,1.84,4.18,VD4/P 12.06.25 P210 D35 (HE),1_12KV
CDX6181206R2522,2.39,3,0.0,2.39,2.39,VD4/P 12.06.25 P210 D35 (HE) for Unisafe,2_12KV
CDX6181206R3201,1.94,3,0.06,1.84,1.94,VD4/P 12.06.32 P150 D35 (HE),1_12KV
CDX6181206R3202,4.18,6,0.02,4.15,4.18,VD4/P 12.06.32 P210 D35 (HE),2_12KV
CDX6181206R3204,2.14,3,0.06,2.04,2.14,VD4/P 12.06.32 P210 1.1Ir D35 (HE),1_12KV
CDX6181212R3201,1.93,6,0.05,1.84,1.93,VD4/P 12.12.32 P150 D35 (HE),1_12KV
CDX6181212R3202,2.65,15,0.83,1.88,4.2,VD4/P 12.12.32 P210 D35 (HE),1_12KV
CDX6181212R3222,2.39,3,0.0,2.39,2.39,VD4/P 12.12.32 P210 D35 (HE) for Unisafe,1_12KV
CDX6210704R5001,3.69,1,0.0,3.69,3.69,Non-NPP V7/ZVC 7.2kV-400A,VSC
CDX6290704R5001,4.5,3,0.26,4.23,4.74,ConVac 7 draw out electr. latched ver.,VSC
CDX6290704R5002,3.55,2,0.42,3.26,3.85,ConVac 7 draw out mechan. latched ver.,VSC
CDX6290704R5011,3.42,3,0.25,3.42,3.85,ConVac 7 fixed electrical latched ver.,VSC
CDX6291204R5002,4.14,1,0.0,4.14,4.14,ConVac 12 draw out mechan. latched ver.,VSC
CDX6291204R5004,4.84,5,0.63,3.57,5.18,ConVac12 draw out mechan latched UniSafe,VSC
CDX6291204R5011,4.29,2,0.06,4.25,4.33,ConVac 12 fixed electrical latched ver.,VSC
CDX6301206R2501,3.72,3,0.92,2.86,4.7,VD4/P 12.06.25 P135,1_12KV
CDX6301212R3201,3.11,2,0.18,2.98,3.24,VD4/P 12.12.32 P135,1_12KV
CDX6351206R2502,4.52,10,0.49,3.64,4.75,VD4/CK 12.06.25 P210 H205 D35,3_12KV
CDX6351212R3202,4.18,2,0.81,3.61,4.75,VD4/CK 12.12.32 P210 H205 D35,3_12KV
CDX6361206R2521,4.63,3,0.0,4.63,4.63,VD4/P 12.06.25 P150 H205 D35 HE/USf,3_12KV
CDX6361206R2522,4.56,6,0.08,4.49,4.63,VD4/P 12.06.25 P210 H205 D35 HE/USf,2_12KV
CDX6361212R2521,4.21,3,0.0,4.21,4.21,VD4/P 12.12.25 P150 H205 D35 HE/USf,1_12KV
CDX6361212R3202,4.72,3,0.09,4.56,4.72,VD4/P 12.12.32 P210 H205 D35 HE,1_12KV
CDX6361212R3222,4.5,9,0.0,4.5,4.5,VD4/P 12.12.32 P210 H205 D35 HE/USf,3_12KV
CDX6414016R2508,4.9,1,0.0,4.9,4.9,VD4 4016-25 M P360 H400 D35 1.1Ir,40.5KV
CDX6881206R2501,2.28,12,0.04,2.28,2.36,VD4/P 12.06.25 P150  H205 D35 (BM),2_12KV
CDX6881206R2502,3.87,3,0.09,3.72,3.87,VD4/P 12.06.25 P210  H205 D35 (BM),2_12KV
CDX6881206R2522,4.07,6,0.32,3.72,4.43,VD4/P 12.06.25 P210 D35 (BM) for UniSafe,2_12KV
CDX6881206R3202,3.14,12,0.08,2.96,3.19,VD4/P 12.06.32 P210  H205 D35 (BM),3_12KV
CDX6881212R2522,3.45,6,0.08,3.29,3.47,VD4/P 12.12.25 P210 D35 (BM) for UniSafe,3_12KV
CDXN010019R2302,3.43,1,0.0,3.43,3.43,VD4X0 EL shaft group,ACCESSORY
GCE7002636R1166,3.71,9,0.63,3.64,4.99,40.5KV VD4 4012-31 P6 WithdrawableP280,40.5KV
GCE7002636R1168,5.13,1,0.0,5.13,5.13,40.5KV VD4 4020-31 P6 Withdrawable P280,40.5KV
GCE7004720R0121,4.54,1,0.0,4.54,4.54,IT 4012-31 H328 P280 DRAWOUT,40.5KV
