material,material_description,production_line,predicted_tpt_days,actual_tpt_days
CDX6131206R3222,VD4/P 12.06.32 P210 PT (IEC),1_12KV,1.68,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,1.29,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,1.66,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,1.66,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,1.7,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,1.66,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,1.66,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,1.7,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,1.66,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,1.66,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,1.66,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,1.66,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,1.66,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,1.7,2.0
CDX6161212R3256,VD4/CX 12.12.32 P210 H205 D35 FLOW DC110,3_12KV,1.89,
CDX6161212R3256,VD4/CX 12.12.32 P210 H205 D35 FLOW DC110,2_12KV,1.89,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,1.66,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,1.7,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,1.66,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,1.7,2.0
CDX6161212R3252,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,3_12KV,1.69,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,1.67,2.0
