feature,importance
create_to_start_gap,0.16232136
material_target_encoded,0.08882187
planned_start_month,0.040503573
constraint_factor,0.039498165
material_avg_production_time_90d,0.030136352
shortage_component_ratio,0.026935052
shortage_qty_ratio,0.025727313
line_avg_production_time_90d,0.025396258
max_shortage_pct,0.0238917
planned_start_weekday,0.023531511
planned_finish_month,0.023208018
total_capacity_available,0.023024017
material_last_production_time,0.02257753
material_line_avg_production_time_90d,0.021847297
concurrent_qty_on_start,0.021742478
material_order_count_30d,0.020901825
shortage_component_count,0.019819196
planned_duration_days,0.019108338
material_std_production_time_90d,0.018999953
concurrent_orders_on_start,0.01811012
